Diary,Page (sequence),Date (yyyy-mm-dd),Place,,Geonames URL,Person,,Wikidata URL
1907,115,1907-04-03,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1907,116,1907-04-04,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,117,1907-04-05,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,117,1907-04-05,Orte,Search,https://www.geonames.org/3171898/orte.html,,search,
1907,117,1907-04-05,Narni,Search,https://www.geonames.org/3172377/narni.html,,search,
1907,117,1907-04-05,Trevi,Search,https://www.geonames.org/3165209/trevi.html,,search,
1907,117,1907-04-05,Arrone,Search,https://www.geonames.org/3182798/arrone.html,,search,
1907,117,1907-04-05,Spoleto,Search,https://www.geonames.org/3166236/spoleto.html,,search,
1907,118,1907-04-06,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,118,1907-04-06,Spoleto,Search,https://www.geonames.org/3166236/spoleto.html,,search,
1907,118,1907-04-06,La Bruna,Search,https://www.geonames.org/9033796/la-bruna-di-spoleto.html,,search,
1907,118,1907-04-06,Castel Ritaldi,Search,https://www.geonames.org/3179498/castel-ritaldi.html,,search,
1907,118,1907-04-06,Montefalco,Search,https://www.geonames.org/3172941/montefalco.html,,search,
1907,119,1907-04-07,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,119,1907-04-07,Foligno,Search,https://www.geonames.org/3176854/foligno.html,,search,
1907,120,1907-04-08,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,120,1907-04-08,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1907,120,1907-04-08,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1907,121,1907-04-09,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,121,1907-04-09,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1907,122,1907-04-10,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,122,1907-04-10,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1907,123,1907-04-11,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,123,1907-04-11,Cortona,Search,https://www.geonames.org/3177948/cortona.html,,search,
1907,123,1907-04-11,Arezzo,Search,https://www.geonames.org/3182884/arezzo.html,,search,
1907,123,1907-04-11,San Giovanni,Search,https://www.geonames.org/3168231/san-giovanni-valdarno.html,,search,
1907,124,1907-04-12,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,125,1907-04-13,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,126,1907-04-14,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,127,1907-04-15,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,128,1907-04-16,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1907,129,1907-04-17,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,130,1907-04-18,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,131,1907-04-19,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,132,1907-04-20,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,132,1907-04-20,Richmond,Search,https://www.geonames.org/5387428/richmond.html,,search,
1907,133,1907-04-21,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,134,1907-04-22,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,135,1907-04-23,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,136,1907-04-24,Switzerland,Search,https://www.geonames.org/2658434/switzerland.html,,search,
1907,136,1907-04-24,Italy,Search,https://www.geonames.org/3175395/italian-republic.html,,search,
1907,139,1907-04-27,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1907,140,1907-04-28,Acquapendente,Search,https://www.geonames.org/3183516/acquapendente.html,,search,
1907,140,1907-04-28,Orvieto,Search,https://www.geonames.org/3171874/orvieto.html,,search,
1907,140,1907-04-28,Bracciano,Search,https://www.geonames.org/3181628/bracciano.html,,search,
1907,140,1907-04-28,Vetralla,Search,https://www.geonames.org/3164472/vetralla.html,,search,
1907,140,1907-04-28,Oriolo,Search,https://www.geonames.org/3171947/oriolo-romano.html,,search,
1907,140,1907-04-28,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1907,141,1907-04-29, Vicovaro,Search,https://www.geonames.org/3164394/vicovaro.html,,search,
1907,141,1907-04-29,Tempietto,Search,https://www.geonames.org/10281669/tempietto.html,,search,
1907,141,1907-04-29,Arsoli,Search,https://www.geonames.org/3182787/arsoli.html,,search,
1907,141,1907-04-29,Riofreddo,Search,https://www.geonames.org/3169342/riofreddo.html,,search,
1907,141,1907-04-29,Subiaco,Search,https://www.geonames.org/3166052/subiaco.html,,search,
1907,142,1907-04-30,Alatri,Search,https://www.geonames.org/3183365/alatri.html,,search,
1907,142,1907-04-30,Arpino,Search,https://www.geonames.org/3182807/arpino.html,,search,
1907,142,1907-04-30,Capua,Search,https://www.geonames.org/3180601/capua.html,,search,
1907,143,1907-05-01,Capua,Search,https://www.geonames.org/3180601/capua.html,,search,
1907,143,1907-05-01,Capua Vetere,Search,https://www.geonames.org/3167561/santa-maria-capua-vetere.html,,search,
1907,143,1907-05-01,Caserta,Search,https://www.geonames.org/3179866/caserta.html,,search,
1907,143,1907-05-01,Benevento,Search,https://www.geonames.org/3182179/benevento.html,,search,
1907,144,1907-05-02,Lacedonia,Search,https://www.geonames.org/3175334/lacedonia.html,,search,
1907,144,1907-05-02,Melfi,Search,https://www.geonames.org/3173615/melfi.html,,search,
1907,144,1907-05-02,Venosa,Search,https://www.geonames.org/3164592/venosa.html,,search,
1907,144,1907-05-02,Rapollo,Search,https://www.geonames.org/3169602/rapallo.html,,search,
1907,145,1907-05-03,Rionero in Vulture,Search,https://www.geonames.org/3169326/rionero-in-vulture.html,,search,
1907,145,1907-05-03,Atella,Search,https://www.geonames.org/3182704/atella.html,,search,
1907,145,1907-05-03,Accerenza,Search,https://www.geonames.org/3183546/acerenza.html,,search,
1907,145,1907-05-03,Gravina,Search,https://www.geonames.org/3175860/gravina-in-puglia.html,,search,
1907,146,1907-05-04,Altamura,Search,https://www.geonames.org/3183178/altamura.html,,search,
1907,146,1907-05-04,Matera,Search,https://www.geonames.org/3173721/matera.html,,search,
1907,146,1907-05-04,Massapra,Search,https://www.geonames.org/3173762/massafra.html,,search,
1907,146,1907-05-04,Taranto,Search,https://www.geonames.org/3165926/taranto.html,,search,
1907,147,1907-05-05,Santa Maria di Leuca,Search,https://www.geonames.org/6698410/santa-maria-di-leuca.html,,search,
1907,147,1907-05-05,Otranto,Search,https://www.geonames.org/3171785/otranto.html,,search,
1907,147,1907-05-05,Lecce,Search,https://www.geonames.org/3174953/lecce.html,,search,
1907,148,1907-05-06,Brindisi,Search,https://www.geonames.org/3181528/brindisi.html,,search,
1907,148,1907-05-06,Faenza,Search,https://www.geonames.org/3177300/faenza.html,,search,
1907,150,1907-05-08,Brindisi,Search,https://www.geonames.org/3181528/brindisi.html,,search,
1907,150,1907-05-08,Bari,Search,https://www.geonames.org/3182351/bari.html,,search,
1907,151,1907-05-09,Barletta,Search,https://www.geonames.org/3182340/barletta.html,,search,
1907,151,1907-05-09,Canosa,Search,https://www.geonames.org/3180792/canosa-di-puglia.html,,search,
1907,152,1907-05-10,Foggia,Search,https://www.geonames.org/3176885/foggia.html,,search,
1907,152,1907-05-10,Troya,Search,https://www.geonames.org/3165141/troia.html,,search,
1907,152,1907-05-10,Lucere,Search,https://www.geonames.org/3174526/lucera.html,,search,
1907,152,1907-05-10,Campobasso,Search,https://www.geonames.org/3180991/campobasso.html,,search,
1907,162,1907-05-20,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1907,163,1907-05-21,Todi,Search,https://www.geonames.org/3165612/todi.html,,search,
1907,164,1907-05-22,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1907,197,1907-06-24,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1907,197,1907-06-24,Monte Generoso,Search,https://www.geonames.org/2660649/monte-generoso.html,,search,
1907,198,1907-06-25,Monte Generoso,Search,https://www.geonames.org/2660649/monte-generoso.html,,search,
1907,199,1907-06-26,Monte Generoso,Search,https://www.geonames.org/2660649/monte-generoso.html,,search,
1907,200,1907-06-27,Monte Generoso,Search,https://www.geonames.org/2660649/monte-generoso.html,,search,
1907,201,1907-06-28,Monte Generoso,Search,https://www.geonames.org/2660649/monte-generoso.html,,search,
1907,202,1907-06-29,Monte Generoso,Search,https://www.geonames.org/2660649/monte-generoso.html,,search,
1907,203,1907-06-30,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1907,204,1907-07-01,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,205,1907-07-02,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,206,1907-07-03,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,207,1907-07-04,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,208,1907-07-05,Esher,Search,https://www.geonames.org/2649911/esher.html,,search,
1907,209,1907-07-06,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1907,210,1907-07-07,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1907,211,1907-07-08,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,212,1907-07-09,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,213,1907-07-10,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,214,1907-07-11,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,215,1907-07-12,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,216,1907-07-13,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,217,1907-07-14,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,218,1907-07-15,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,219,1907-07-16,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,220,1907-07-17,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,221,1907-07-18,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,222,1907-07-19,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,223,1907-07-20,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1907,228,1907-07-25,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,230,1907-07-27,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1907,232,1907-07-29,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,233,1907-07-30,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,234,1907-07-31,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,235,1907-08-01,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,236,1907-08-02,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,236,1907-08-02,St. Moritz,Search,https://www.geonames.org/2658813/st-moritz.html,,search,
1907,237,1907-08-03,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,238,1907-08-04,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,239,1907-08-05,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,240,1907-08-06,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,241,1907-08-07,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,242,1907-08-08,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,243,1907-08-09,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,244,1907-08-10,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,245,1907-08-11,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,246,1907-08-12,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,247,1907-08-13,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,247,1907-08-13,Maloja,Search,https://www.geonames.org/2659779/maloja.html,,search,
1907,248,1907-08-14,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,249,1907-08-15,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,250,1907-08-16,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,251,1907-08-17,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,252,1907-08-18,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,253,1907-08-19,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,254,1907-08-20,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,255,1907-08-21,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,256,1907-08-22,London,Search,https://www.geonames.org/2643743/london.html,,search,
1907,257,1907-08-23,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,258,1907-08-24,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,259,1907-08-25,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,260,1907-08-26,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,261,1907-08-27,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,262,1907-08-28,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,263,1907-08-29,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,264,1907-08-30,Harrogate,Search,https://www.geonames.org/2647428/harrogate.html,,search,
1907,265,1907-08-31,Harrogate,Search,https://www.geonames.org/2647428/harrogate.html,,search,
1907,266,1907-09-01,Harrogate,Search,https://www.geonames.org/2647428/harrogate.html,,search,
1907,267,1907-09-02,Harrogate,Search,https://www.geonames.org/2647428/harrogate.html,,search,
1907,267,1907-09-02,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1907,267,1907-09-02,Laversine,Search,https://www.geonames.org/3005636/laversine.html,,search,
1907,267,1907-09-02,Rouen,Search,https://www.geonames.org/2982652/rouen.html,,search,
1907,268,1907-09-03,Harrogate,Search,https://www.geonames.org/2647428/harrogate.html,,search,
1907,269,1907-09-04,York,Search,https://www.geonames.org/2633352/york.html,,search,
1907,270,1907-09-05,Harrogate,Search,https://www.geonames.org/2647428/harrogate.html,,search,
1907,270,1907-09-05,Caen,Search,https://www.geonames.org/3029241/caen.html,,search,
1907,270,1907-09-05,Balleroy,Search,https://www.geonames.org/3035217/balleroy.html,,search,
1907,271,1907-09-06,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,271,1907-09-06,St. Michel,Search,,,search,
1907,271,1907-09-06,St. Malo,Search,https://www.geonames.org/2978640/saint-malo.html,,search,
1907,271,1907-09-06,Dinard,Search,https://www.geonames.org/3021351/dinard.html,,search,
1907,272,1907-09-07,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,272,1907-09-07,Morlaix,Search,https://www.geonames.org/2991772/morlaix.html,,search,
1907,273,1907-09-08,Brittany,Search,https://www.geonames.org/3030293/bretagne.html,,search,
1907,273,1907-09-08,Quimper,Search,https://www.geonames.org/2984701/quimper.html,,search,
1907,274,1907-09-09,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,275,1907-09-10,Nantes,Search,https://www.geonames.org/2990969/nantes.html,,search,
1907,276,1907-09-11,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1907,276,1907-09-11,Angers,Search,https://www.geonames.org/3037656/angers.html,,search,
1907,277,1907-09-12,Wormsley,Search,https://www.geonames.org/7297940/brinsop-and-wormsley.html,,search,
1907,278,1907-09-13,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1907,279,1907-09-14,Tours,Search,https://www.geonames.org/2972191/tours.html,,search,
1907,279,1907-09-14,Pressigny,Search,https://www.geonames.org/2985386/pressigny.html,,search,
1907,279,1907-09-14,Preuilly,Search,https://www.geonames.org/2985364/preuilly.html,,search,
1907,279,1907-09-14,La Haye Descartes,Search,https://www.geonames.org/3008759/descartes.html,,search,
1907,280,1907-09-15,Ussé,Search,https://www.geonames.org/2983546/rigny-usse.html,,search,
1907,280,1907-09-15,Villancy,Search,https://www.geonames.org/2969016/villancy.html,,search,
1907,280,1907-09-15,Chaumont,Search,https://www.geonames.org/3025892/chaumont.html,,search,
1907,280,1907-09-15,Chambord,Search,https://www.geonames.org/3027365/chambord.html,,search,
1907,281,1907-09-16,Le Mans,Search,https://www.geonames.org/3003603/le-mans.html,,search,
1907,282,1907-09-17,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1907,283,1907-09-18,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1907,283,1907-09-18,Luxembourg,Search,https://www.geonames.org/2960313/grand-duchy-of-luxembourg.html,,search,
1907,284,1907-09-19,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1907,285,1907-09-20,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1907,286,1907-09-21,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1907,287,1907-09-22,Bologna,Search,https://www.geonames.org/3181928/bologna.html,,search,
1907,287,1907-09-22,Versailles,Search,https://www.geonames.org/2969679/versailles.html,,search,
1907,288,1907-09-23,Versailles,Search,https://www.geonames.org/2969679/versailles.html,,search,
1907,289,1907-09-24,Versailles,Search,https://www.geonames.org/2969679/versailles.html,,search,
1907,290,1907-09-25,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1907,291,1907-09-26,Laversine,Search,https://www.geonames.org/3005636/laversine.html,,search,
1907,294,1907-09-29,Champéry,Search,https://www.geonames.org/2661223/champery.html,,search,
1907,295,1907-09-30,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1907,295,1907-09-30,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1907,296,1907-10-01,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1907,297,1907-10-02,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1907,298,1907-10-03,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1907,299,1907-10-04,Nervi,Search,https://www.geonames.org/3172300/nervi.html,,search,
1907,300,1907-10-05,Nervi,Search,https://www.geonames.org/3172300/nervi.html,,search,
1908,27,1908-01-05,Prato,Search,https://www.geonames.org/3169921/prato.html,,search,
1908,27,1908-01-05,Poggio a Caiano,Search,https://www.geonames.org/3170487/poggio-a-caiano.html,,search,
1908,36,1908-01-14,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1908,37,1908-01-15,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1908,38,1908-01-16,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1908,39,1908-01-17,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1908,97,1908-03-15,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,98,1908-03-16,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,99,1908-03-17,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,99,1908-03-17,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1908,100,1908-03-18,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,101,1908-03-19,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,102,1908-03-20,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,102,1908-03-20,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1908,103,1908-03-21,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,103,1908-03-21,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1908,104,1908-03-22,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,104,1908-03-22,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1908,105,1908-03-23,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,106,1908-03-24,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,107,1908-03-25,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,108,1908-03-26,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,109,1908-03-27,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,110,1908-03-28,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,111,1908-03-29,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,112,1908-03-30,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,113,1908-03-31,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,114,1908-04-01,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,115,1908-04-02,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,116,1908-04-03,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,117,1908-04-04,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,118,1908-04-05,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,119,1908-04-06,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,119,1908-04-06,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1908,142,1908-04-29,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,143,1908-04-30,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,144,1908-05-01,La Cava,Search,https://www.geonames.org/3179337/cava-de-tirreni.html,,search,
1908,145,1908-05-02,Corpo di Cava,Search,https://www.geonames.org/8950388/corpo-di-cava.html,,search,
1908,145,1908-05-02,Amalfi,Search,https://www.geonames.org/3183130/amalfi.html,,search,
1908,145,1908-05-02,Sorrento,Search,https://www.geonames.org/3166350/sorrento.html,,search,
1908,145,1908-05-02,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,146,1908-05-03,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,147,1908-05-04,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,148,1908-05-05,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,149,1908-05-06,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,149,1908-05-06,Licola,Search,https://www.geonames.org/10402692/costa-di-licola.html,,search,
1908,150,1908-05-07,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,151,1908-05-08,Messina,Search,https://www.geonames.org/2524170/messina.html,,search,
1908,152,1908-05-09,Messina,Search,https://www.geonames.org/2524170/messina.html,,search,
1908,152,1908-05-09,Taormina,Search,https://www.geonames.org/2522975/taormina.html,,search,
1908,153,1908-05-10,Taormina,Search,https://www.geonames.org/2522975/taormina.html,,search,
1908,154,1908-05-11,Acireale,Search,https://www.geonames.org/2525790/acireale.html,,search,
1908,154,1908-05-11,Catania,Search,https://www.geonames.org/2525068/catania.html,,search,
1908,154,1908-05-11,Regalbuto,Search,https://www.geonames.org/2523632/regalbuto.html,,search,
1908,154,1908-05-11,Enna,Search,https://www.geonames.org/2524819/enna.html,,search,
1908,155,1908-05-12,Piazza Armerina,Search,https://www.geonames.org/2523796/piazza-armerina.html,,search,
1908,155,1908-05-12,Calagirone,Search,https://www.geonames.org/2525450/caltagirone.html,,search,
1908,155,1908-05-12,Vizzini,Search,https://www.geonames.org/2522709/vizzini.html,,search,
1908,155,1908-05-12,Militello,Search,https://www.geonames.org/2523347/sant-agata-di-militello.html,,search,
1908,155,1908-05-12,Scordia,Search,https://www.geonames.org/2523180/scordia.html,,search,
1908,155,1908-05-12,Lentini,Search,https://www.geonames.org/2524410/lentini.html,,search,
1908,155,1908-05-12,Carlentini,Search,https://www.geonames.org/2525349/carlentini.html,,search,
1908,155,1908-05-12,Siracusa,Search,https://www.geonames.org/2523083/siracusa.html,,search,
1908,156,1908-05-13,Siracusa,Search,https://www.geonames.org/2523083/siracusa.html,,search,
1908,157,1908-05-14,Noto,Search,https://www.geonames.org/2523998/noto.html,,search,
1908,157,1908-05-14,Modica,Search,https://www.geonames.org/2524119/modica.html,,search,
1908,158,1908-05-15,Girgenti,Search,,,search,
1908,159,1908-05-16,Girgenti,Search,,,search,
1908,160,1908-05-17,Sciacca,Search,https://www.geonames.org/2523194/sciacca.html,,search,
1908,160,1908-05-17,Castelvetrano,Search,https://www.geonames.org/2525083/castelvetrano.html,,search,
1908,161,1908-05-18,Mazzara,Search,https://www.geonames.org/2524205/mazara-del-vallo.html,,search,
1908,161,1908-05-18,Marsala,Search,https://www.geonames.org/2524245/marsala.html,,search,
1908,161,1908-05-18,Salemi,Search,https://www.geonames.org/2523557/salemi.html,,search,
1908,161,1908-05-18,Calatafimi,Search,https://www.geonames.org/2525458/calatafimi.html,,search,
1908,161,1908-05-18,Segesta,Search,https://www.geonames.org/2523171/segesta.html,,search,
1908,161,1908-05-18,Trapani,Search,https://www.geonames.org/2522876/trapani.html,,search,
1908,162,1908-05-19,Castellammare,Search,https://www.geonames.org/2525095/castellammare-del-golfo.html,,search,
1908,162,1908-05-19,Alcamo,Search,https://www.geonames.org/2525755/alcamo.html,,search,
1908,162,1908-05-19,Palermo,Search,https://www.geonames.org/2523920/palermo.html,,search,
1908,163,1908-05-20,Palermo,Search,https://www.geonames.org/2523920/palermo.html,,search,
1908,164,1908-05-21,Monreale,Search,https://www.geonames.org/2524085/monreale.html,,search,
1908,164,1908-05-21,Palermo,Search,https://www.geonames.org/2523920/palermo.html,,search,
1908,165,1908-05-22,Termini,Search,https://www.geonames.org/2522960/termini-imerese.html,,search,
1908,165,1908-05-22,Cefalù,Search,https://www.geonames.org/2525041/cefalu.html,,search,
1908,165,1908-05-22,Castelbuono,Search,https://www.geonames.org/2525103/castelbuono.html,,search,
1908,165,1908-05-22,Palermo,Search,https://www.geonames.org/2523920/palermo.html,,search,
1908,166,1908-05-23,Palermo,Search,https://www.geonames.org/2523920/palermo.html,,search,
1908,167,1908-05-24,Palermo,Search,https://www.geonames.org/2523920/palermo.html,,search,
1908,168,1908-05-25,Polizzi Generosa,Search,https://www.geonames.org/6537750/polizzi-generosa.html,,search,
1908,168,1908-05-25,Petralia Sottana,Search,https://www.geonames.org/2523821/petralia-sottana.html,,search,
1908,168,1908-05-25,Petralia Soprana,Search,https://www.geonames.org/2523822/petralia-soprana.html,,search,
1908,168,1908-05-25,Troina,Search,https://www.geonames.org/2522849/troina-draginai.html,,search,
1908,168,1908-05-25,Nicosia,Search,https://www.geonames.org/2524009/nicosia.html,,search,
1908,168,1908-05-25,Randazzo,Search,https://www.geonames.org/2523641/randazzo.html,,search,
1908,168,1908-05-25,Milazzo,Search,https://www.geonames.org/2524155/milazzo.html,,search,
1908,168,1908-05-25,Messina,Search,https://www.geonames.org/2524170/messina.html,,search,
1908,169,1908-05-26,Messina,Search,https://www.geonames.org/2524170/messina.html,,search,
1908,170,1908-05-27,Reggio,Search,https://www.geonames.org/2523630/reggio-calabria.html,,search,
1908,170,1908-05-27,Gerace,Search,https://www.geonames.org/2524643/gerace.html,,search,
1908,170,1908-05-27,Polisthena,Search,https://www.geonames.org/2523738/polistena.html,,search,
1908,170,1908-05-27,Calabria,Search,https://www.geonames.org/2525468/calabria.html,,search,
1908,171,1908-05-28,Serra San Bruno,Search,https://www.geonames.org/2523146/serra-san-bruno.html,,search,
1908,171,1908-05-28,Stilo,Search,https://www.geonames.org/2522997/stilo.html,,search,
1908,171,1908-05-28,Ferdinandea,Search,https://www.geonames.org/2524776/ferdinandea.html,,search,
1908,172,1908-05-29,Ferdinandea,Search,https://www.geonames.org/2524776/ferdinandea.html,,,
1908,172,1908-05-29,Squillace,Search,https://www.geonames.org/2523010/squillace.html,,search,
1908,172,1908-05-29,Catanzaro,Search,https://www.geonames.org/2525059/catanzaro.html,,search,
1908,173,1908-05-30,Cosenza,Search,https://www.geonames.org/2524907/cosenza.html,,search,
1908,174,1908-05-31,Paola,Search,https://www.geonames.org/2523888/paola.html,,search,
1908,174,1908-05-31,Bisignano,Search,https://www.geonames.org/2525550/bisignano.html,,search,
1908,174,1908-05-31,Acri,Search,https://www.geonames.org/2525772/acri.html,,search,
